query-id	corpus-id	score
Change Of Control	8c4ef8fef7	0
Change Of Control	7bd6ea1f6e	0
Change Of Control	928db08c98	0
Change Of Control	926f3c66d7	0
Change Of Control	9f3b918765	0
Change Of Control	a0b2d42f1c	0
Change Of Control	786bd74f8e	0
Change Of Control	1f9b96f49f	0
Change Of Control	420ed7d45d	0
Change Of Control	6fac8c931c	0
Change Of Control	377dc3ec3b	0
Change Of Control	fb064df507	0
Change Of Control	18738b86c7	0
Change Of Control	6f15440528	0
Change Of Control	60ed8ba6d1	0
Change Of Control	6953b499a8	0
Change Of Control	a826fb8c37	0
Change Of Control	0a672226f1	0
Change Of Control	dfbd9e6c1c	0
Change Of Control	adec05476d	0
Change Of Control	00b9a8b6b3	0
Change Of Control	3f50c80b6f	0
Change Of Control	d3931af714	0
Change Of Control	39644ddde9	0
Change Of Control	a84d9c4acc	0
Change Of Control	2c11920af0	0
Change Of Control	5f3aff8034	0
Change Of Control	3bfa20d4cf	0
Clause with multiple governing laws	aab84ccc67	1
Clause with multiple governing laws	ab9c6bdc7a	3
Clause with multiple governing laws	29cfe09bac	3
Clause with multiple governing laws	4df941cace	1
Clause with multiple governing laws	e24eb02c61	1
Clause with multiple governing laws	e7ac6c02d8	2
Clause with multiple governing laws	62d86b8801	3
Clause with multiple governing laws	a75e169141	1
Clause with multiple governing laws	03f0dc4371	1
Clause with multiple governing laws	8424ab4201	1
Clause with multiple governing laws	0f21673857	1
Clause with multiple governing laws	56dca6b587	1
Clause with multiple governing laws	c2714a9a64	1
Clause with multiple governing laws	ffacdac64e	1
Clause with multiple governing laws	e58802d3c0	1
Clause with multiple governing laws	d4152cd72e	1
Clause with multiple governing laws	f2ce7a4fbd	1
Clause with multiple governing laws	c0c7c8c843	1
Clause with multiple governing laws	3026caeaaa	1
Clause with multiple governing laws	6a8b24fc6b	1
Clause with multiple governing laws	ed426b190c	1
Clause with multiple governing laws	fdf90f378b	1
Clause with multiple governing laws	42817ecb39	1
Clause with multiple governing laws	c963991feb	1
Clause with multiple governing laws	94cea214d0	1
Clause with multiple governing laws	27eaf01d0a	1
Clause with multiple governing laws	90d3f50861	0
Clause with multiple governing laws	2b639fb90f	0
Clause with multiple governing laws	26cf5a392e	0
Clause with multiple governing laws	f549c75c3c	0
Clause with multiple governing laws	c34db317f2	0
Clause with multiple governing laws	52231db94c	0
Clause with multiple governing laws	3aed540ab1	0
Clause with multiple governing laws	be9b646e7a	0
Clause with multiple governing laws	68d87f1906	0
Clause with multiple governing laws	041d94b47b	0
Clause with multiple governing laws	643ca31ef9	0
Clause with multiple governing laws	865e31ad18	0
Clause with multiple governing laws	b8029e9c84	0
Clause with multiple governing laws	0c82a63a53	0
Clause with multiple governing laws	8e6b31ab52	0
Clause with multiple governing laws	0ed0fd85a4	0
Clause with multiple governing laws	d2e64a8bc9	0
Clause with multiple governing laws	cf2e9ba74b	0
Clause with multiple governing laws	de60f91b9a	0
Clause with multiple governing laws	d043d977f2	0
Clause with multiple governing laws	923e4bfda4	0
Clause with multiple governing laws	cc19544f2b	0
Clause with multiple governing laws	0b4bc1e424	0
Clause with multiple governing laws	e3d6cb41e7	0
Clause with multiple governing laws	8a61c16e16	0
Clause with multiple governing laws	a7107019d1	0
Clause with multiple governing laws	d14ed4fca2	0
Clause with multiple governing laws	7db40e2087	0
Clause with multiple governing laws	2bd6c70c78	0
Clause with multiple governing laws	92011aef76	0
Clause with multiple governing laws	f88433de6e	0
Clause with multiple governing laws	5cd1e58bef	0
Clause with multiple governing laws	f3a9713dde	0
Clause with multiple governing laws	6b9472dee4	0
Clause with multiple governing laws	b9c7504edc	0
Clause with multiple governing laws	1d9e8fea5f	0
Clause with multiple governing laws	db9446eed1	0
Clause with multiple governing laws	59684175b0	0
Clause with multiple governing laws	155a50b7bd	0
Clause with multiple governing laws	f1de848bdf	0
Clause with multiple governing laws	81ae6676e3	0
Clause with multiple governing laws	bbb5f5c65b	0
Clause with multiple governing laws	f9b586910b	0
Clause with multiple governing laws	8e19bc740c	0
Clause with multiple governing laws	93a65f7ca6	0
Clause with multiple governing laws	b0a6cc7f47	0
Clause with multiple governing laws	03492dc559	0
Clause with multiple governing laws	903c6d52fa	0
Clause with multiple governing laws	409d3a1927	0
Clause with multiple governing laws	6256e07d24	0
Clause with multiple governing laws	59bfebb5a8	0
Clause with multiple governing laws	f826bb5244	0
Clause with multiple governing laws	a130456abf	0
Clause with multiple governing laws	d68f50740e	0
Clause with multiple governing laws	ab5fe85879	0
Clause with multiple governing laws	8f16da66fd	0
Clause with multiple governing laws	94ea6e0069	0
Clause with multiple governing laws	c3e38c985d	0
Clause with multiple governing laws	a891976062	0
Clause with multiple governing laws	ab20fdf3c5	0
Clause with multiple governing laws	74444e2daf	0
Clause with multiple governing laws	6116cfc814	0
Clause with multiple governing laws	085565d130	0
Clause with multiple governing laws	7c6eac2b85	0
Clause with multiple governing laws	d7c7bc2ac2	0
Clause with multiple governing laws	fe30d94fe1	0
Clause with multiple governing laws	0f53eb4acb	0
Clause with multiple governing laws	395aab365a	0
Clause with multiple governing laws	2b20b938d9	0
Clause with multiple governing laws	2ca7da8a31	0
Clause with multiple governing laws	1a7c4421c7	0
Clause with multiple governing laws	baea666998	0
Clause with multiple governing laws	29f4ee0376	0
Clause with multiple governing laws	bebac0d07e	0
Clause with multiple governing laws	9481d8fbb6	0
Clause with multiple governing laws	0a54ea9204	0
Clause with multiple governing laws	b45aaf2b66	0
Clause with multiple governing laws	1915139c46	0
Clause with multiple governing laws	9788943206	0
Clause with multiple governing laws	84db1c1fb5	0
Clause with multiple governing laws	eb4431976a	0
Clause with multiple governing laws	698a211f07	0
Clause with multiple governing laws	dc1b350ba8	0
Clause with multiple governing laws	1824e860aa	0
Clause with multiple governing laws	ad76a98f77	0
Clause with multiple governing laws	8dd00a3970	0
Clause with multiple governing laws	46149c3dc6	0
Clause with multiple governing laws	a55067de91	0
Clause with multiple governing laws	9b44314338	0
Clause with multiple governing laws	f4a803966f	0
Clause with multiple governing laws	57e06a6d31	0
Clause with multiple governing laws	7e0917ea6a	0
Clause with multiple governing laws	b0af77c86f	0
Clause with multiple governing laws	778a95f457	0
Clause with multiple governing laws	1311cf36ef	0
Clause with multiple governing laws	be906418ae	0
Clause with multiple governing laws	b55f794b9a	0
Clause with multiple governing laws	9a9b1ca194	0
Clause with multiple governing laws	9c1a0b311e	0
Clause with multiple governing laws	e5f10a6c62	0
Clause with multiple governing laws	91576e5c18	0
Clause with multiple governing laws	113b6cadfa	0
Clause with multiple governing laws	ddf1370a64	0
Clause with multiple governing laws	649b7d55a5	0
Clause with multiple governing laws	058c5ad148	0
Clause with multiple governing laws	6de4a6c172	0
Clause with multiple governing laws	0756736a2c	0
Clause with multiple governing laws	99bad87dce	0
Clause with multiple governing laws	45b791c557	0
Clause with multiple governing laws	9ef55b3eff	0
Clause with multiple governing laws	6468fc52f8	0
Clause with multiple governing laws	f098ce9852	0
Clause with multiple governing laws	06483217ff	0
Clause with multiple governing laws	97fd386fca	0
Clause with multiple governing laws	38d5f81bf3	0
Clause with multiple governing laws	736a2676e8	0
Clause with multiple governing laws	405c534e24	0
Clause with multiple governing laws	a96d7f948e	0
Clause with multiple governing laws	0eabff6ea5	0
Clause with multiple governing laws	2b24d49505	0
Clause with multiple governing laws	305187aaf3	0
Clause with multiple governing laws	036bc5bde3	0
Clause with multiple governing laws	2c694f9a30	0
Clause with multiple governing laws	69213aa28a	0
Clause with multiple governing laws	7e03a8ca9e	0
Clause with multiple governing laws	8c193b4473	0
Clause with multiple governing laws	85d6f4fec9	0
Clause with multiple governing laws	6a67e7ddfa	0
Clause with multiple governing laws	be858d7a31	0
Clause with multiple governing laws	4468111b92	0
Clause with multiple governing laws	0bb5a9f842	0
Clause with multiple governing laws	8cb64caa05	0
Clause with multiple governing laws	98448d9a64	0
Clause with multiple governing laws	e50fbdccf6	0
Clause with multiple governing laws	c677011b32	0
Clause with multiple governing laws	12fa0beab0	0
Clause with multiple governing laws	73089618c0	0
Clause with multiple governing laws	6dd122fd47	0
Clause with multiple governing laws	74bd130062	0
Clause with multiple governing laws	f434a8bf0a	0
Clause with multiple governing laws	64728af4e9	0
Clause with multiple governing laws	2e75877627	0
Clause with multiple governing laws	eafcf2ff1f	0
Clause with multiple governing laws	2f8ee064a6	0
Clause with multiple governing laws	3c4d94083e	0
Clause with multiple governing laws	61e0e711c6	0
Clause with multiple governing laws	16553eaa2d	0
Clause with multiple governing laws	a2c0dd4d46	0
Clause with multiple governing laws	c55ff98b1a	0
Clause with multiple governing laws	b77bd1adbc	0
Clause with multiple governing laws	977f6a0a5b	0
Clause with multiple governing laws	01d778706f	0
Clause with multiple governing laws	b5ab0a6767	0
Clause with multiple governing laws	a1ba5769fe	0
Clause with multiple governing laws	4ea8455741	0
Clause with multiple governing laws	5c2f157db0	0
Clause with multiple governing laws	9ad009e91e	0
Clause with multiple governing laws	360c6e8d3e	0
Clause with multiple governing laws	eb53e37b8b	0
Clause with multiple governing laws	37b692081b	0
Clause with multiple governing laws	0cb1c2731f	0
Clause with multiple governing laws	6be79b4145	0
Clause with multiple governing laws	103dc0c705	0
Clause with multiple governing laws	74cdeb1fba	0
Clause with multiple governing laws	2191b0c774	0
Clause with multiple governing laws	96a783928a	0
Clause with multiple governing laws	fa62469245	0
Clause with multiple governing laws	4439d0db52	0
Clause with multiple governing laws	e79030b2c2	0
Clause with multiple governing laws	86404cf318	0
Clause with multiple governing laws	1dcef6a84c	0
Clause with multiple governing laws	0e1f4b5edf	0
Clause with multiple governing laws	18a0810a69	0
Clause with multiple governing laws	e27dbf9414	0
Clause with multiple governing laws	41ffc0fae3	0
Clause with multiple governing laws	ce9a51c665	0
Clause with multiple governing laws	9f405624bc	0
Clause with multiple governing laws	a685483a0f	0
Clause with multiple governing laws	4eaed281a4	0
Clause with multiple governing laws	e641f5a139	0
Clause with multiple governing laws	4ed9f112bd	0
Clause with multiple governing laws	2ddd425627	0
Clause with multiple governing laws	2594c96e9e	0
Clause with multiple governing laws	24eadd5459	0
Clause with multiple governing laws	7e91f1d4d2	0
Clause with multiple governing laws	8b7bc0541a	0
Clause with multiple governing laws	2b786a17c4	0
Clause with multiple governing laws	3435dcb7b8	0
Clause with multiple governing laws	e1e2046c25	0
Clause with multiple governing laws	56f5dae046	0
Clause with multiple governing laws	f6899d3bb4	0
Clause with multiple governing laws	cba4ab3129	0
Clause with multiple governing laws	b2b0818b43	0
Clause with multiple governing laws	25dd51f2b4	0
Clause with multiple governing laws	0de5942906	0
Clause with multiple governing laws	2532adf9f7	0
Clause with multiple governing laws	0f52285b40	0
Clause with multiple governing laws	433bb528fe	0
Clause with multiple governing laws	0ac2a7db63	0
Clause with multiple governing laws	67f7238ced	0
Clause with multiple governing laws	5eb2734465	0
Clause with multiple governing laws	b51b35689b	0
Clause with multiple governing laws	56caefc270	0
Clause with multiple governing laws	7d1b12d926	0
Clause with multiple governing laws	6e7dd15417	0
Clause with multiple governing laws	201b26dc90	0
Clause with multiple governing laws	f965fcf7d4	0
Clause with multiple governing laws	6683b1e581	0
Clause with multiple governing laws	c0feec60da	0
Clause with multiple governing laws	47270e9497	0
Clause with multiple governing laws	843cf85fef	0
Clause with multiple governing laws	17436db384	0
Clause with multiple governing laws	f1760b4a6f	0
Clause with multiple governing laws	c1369abdc4	0
Clause with multiple governing laws	9b56d12524	0
Clause with multiple governing laws	3bbcd8ab0c	0
Clause with multiple governing laws	30c98dfa33	0
Clause with multiple governing laws	e0ceca3430	0
Clause with multiple governing laws	77e74025d9	0
Clause with multiple governing laws	09b132b7ef	0
Clause with multiple governing laws	8c0aa8eb57	0
Clause with multiple governing laws	b93f4e1d95	0
Clause with multiple governing laws	a317dde8eb	0
Clause with multiple governing laws	8b42285cf2	0
Clause with multiple governing laws	a2e2fe62eb	0
Clause with multiple governing laws	3f9cad0acc	0
Clause with multiple governing laws	1cdab4152e	0
Clause with multiple governing laws	ef97264ca0	0
Clause with multiple governing laws	b9c6eb43b7	0
Clause with multiple governing laws	0a0daede3b	0
Clause with multiple governing laws	95e0cedd33	0
Clause with multiple governing laws	99ff232523	0
Clause with multiple governing laws	35edba67b2	0
Clause with multiple governing laws	108dc04685	0
Clause with multiple governing laws	44e186581b	0
Clause with multiple governing laws	7598a013c5	0
Clause with multiple governing laws	0e1fa614f2	0
Clause with multiple governing laws	dffb4360b9	0
Clause with multiple governing laws	4d937732a3	0
Clause with multiple governing laws	2b996b03d1	0
Clause with multiple governing laws	861ce6016a	0
Clause with multiple governing laws	1911c9c166	0
Clause with multiple governing laws	1ec81f7bb5	0
Clause with multiple governing laws	02f0f9e865	0
Clause with multiple governing laws	f6a83ce822	0
Clause with multiple governing laws	83b44a94b3	0
Clause with multiple governing laws	852d0d2c2b	0
Clause with multiple governing laws	a3678b1a13	0
Clause with multiple governing laws	369f7219ce	0
Clause with multiple governing laws	f8045b2002	0
Clause with multiple governing laws	f47bd5021c	0
Clause with multiple governing laws	6093e60853	0
Clause with multiple governing laws	25be2fce46	0
Clause with multiple governing laws	5be32a853d	0
Clause with multiple governing laws	a818258b71	0
Clause with multiple governing laws	2d1aa23598	0
Clause with multiple governing laws	f12d23ecdf	0
Clause with multiple governing laws	d438a49b46	0
Clause with multiple governing laws	bbfe49f607	0
Clause with multiple governing laws	f592f2fcde	0
Clause with multiple governing laws	70e6df2b03	0
Clause with multiple governing laws	32762b4bf5	0
Clause with multiple governing laws	08bb8f3388	0
Clause with multiple governing laws	86a079eb5d	0
Clause with multiple governing laws	05a330edd8	0
Clause with multiple governing laws	ecb2346e86	0
Clause with multiple governing laws	a79e9234e4	0
Clause with multiple governing laws	dd033eeccb	0
Clause with multiple governing laws	a7502fa6ab	0
Clause with multiple governing laws	b0fcaa9e6b	0
Clause with multiple governing laws	dbfb75b908	0
Clause with multiple governing laws	4932239d45	0
Clause with multiple governing laws	3bca258ea7	0
Clause with multiple governing laws	560343bbd7	0
Clause with multiple governing laws	4e4ca46b2e	0
Clause with multiple governing laws	dda3d91a7f	0
Clause with multiple governing laws	5bba177c0d	0
Clause with multiple governing laws	f6ec76ee94	0
Clause with multiple governing laws	62b5a27217	0
Clause with multiple governing laws	0e5c9794ab	0
Clause with multiple governing laws	293ef4d1e1	0
Clause with multiple governing laws	487cf8c0ea	0
Clause with multiple governing laws	aab80656b9	0
Clause with multiple governing laws	52483dcb30	0
Clause with multiple governing laws	36313ea176	0
Clause with multiple governing laws	28656ec21a	0
Clause with multiple governing laws	28ce134653	0
Clause with multiple governing laws	a4b3659d9b	0
Clause with multiple governing laws	eabb938f5b	0
Clause with multiple governing laws	1da2b586cc	0
Clause with multiple governing laws	641a71a693	0
Clause with multiple governing laws	35f2cbc885	0
Clause with multiple governing laws	a6ab61d1b9	0
Clause with multiple governing laws	fa69a760d8	0
Clause with multiple governing laws	6fb96711ca	0
Clause with multiple governing laws	39a01248f8	0
Clause with multiple governing laws	4abfcb5a10	0
Clause with multiple governing laws	22410d512c	0
Clause with multiple governing laws	f52cb3b7ad	0
Clause with multiple governing laws	518f1d8c8e	0
Clause with multiple governing laws	b0c7bd078d	0
Clause with multiple governing laws	2084f4a36c	0
Clause with multiple governing laws	ffe988aa6e	0
Clause with multiple governing laws	d784e80ef6	0
Clause with multiple governing laws	8fab2917a7	0
Clause with multiple governing laws	f34a091b3b	0
Clause with multiple governing laws	32114f221f	0
Clause with multiple governing laws	07cce1fa84	0
Clause with multiple governing laws	7edfa18bb3	0
Clause with multiple governing laws	3c2b98c8b3	0
Clause with multiple governing laws	b00a25dc75	0
Clause with multiple governing laws	0747596b27	0
Clause with multiple governing laws	69f457ca0c	0
Clause with multiple governing laws	b1bdb084d9	0
Clause with multiple governing laws	aa25ed9ba5	0
Clause with multiple governing laws	f6b4ece96b	0
Clause with multiple governing laws	9c4cadbd86	0
Clause with multiple governing laws	824475c072	0
Clause with multiple governing laws	a32f08b71e	0
Clause with multiple governing laws	18342abb8a	0
Clause with multiple governing laws	42517c5ee6	0
Clause with multiple governing laws	0f37e62a06	0
Clause with multiple governing laws	e2746effaf	0
Clause with multiple governing laws	7f7315ec02	0
Clause with multiple governing laws	1eadfbaade	0
Clause with multiple governing laws	2bc3eed38f	0
Clause with multiple governing laws	9154ecf5b9	0
Clause with multiple governing laws	07bde923f8	0
Clause with multiple governing laws	9278f123d2	0
Clause with multiple governing laws	e58024de9c	0
Clause with multiple governing laws	e370aecf96	0
Clause with multiple governing laws	0e5e2c4aea	0
Clause with multiple governing laws	7c1d36a266	0
Clause with multiple governing laws	f3e4e17d60	0
Clause with multiple governing laws	8fd6afd44b	0
Clause with multiple governing laws	50772e222e	0
Clause with multiple governing laws	fb41eabc30	0
Clause with multiple governing laws	2b1c94d797	0
Clause with multiple governing laws	2d90984597	0
Clause with multiple governing laws	a2c0b91640	0
Clause with multiple governing laws	aee7fb7e0c	0
Clause with multiple governing laws	c037f2920f	0
Clause with multiple governing laws	50c3916f2d	0
Clause with multiple governing laws	e5e8ffdb8f	0
Clause with multiple governing laws	877e2bc6cf	0
Clause with multiple governing laws	8c6cb8b4b9	0
Clause with multiple governing laws	2fac94a0ad	0
Clause with multiple governing laws	9ee122a0c6	0
Clause with multiple governing laws	488d1dc2f2	0
Clause with multiple governing laws	176597121c	0
Clause with multiple governing laws	2a922bd552	0
Clause with multiple governing laws	7e11be4a5b	0
Clause with multiple governing laws	cb0ba32d15	0
Clause with multiple governing laws	596576fcc8	0
Clause with multiple governing laws	00e3d08f28	0
Clause with multiple governing laws	eaaf91fa96	0
Clause with multiple governing laws	7767e0edf3	0
Clause with multiple governing laws	be5b4036fb	0
Clause with multiple governing laws	3f0c8b8df4	0
Clause with multiple governing laws	0e8b9e0475	0
Clause with multiple governing laws	509f333478	0
Clause with multiple governing laws	8f48e80898	0
Clause with multiple governing laws	a4c6dca1c0	0
Clause with multiple governing laws	e802d7310c	0
Clause with multiple governing laws	c9c0423ff1	0
Clause with multiple governing laws	63c120d833	0
Clause with multiple governing laws	988610fe80	0
Clause with multiple governing laws	8c4ef8fef7	0
Clause with multiple governing laws	7bd6ea1f6e	0
