query-id	corpus-id	score
Anti-Assignment clause that requires notice only for assignment to affiliates	0c65f348e9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9eacb38cdb	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ffbf7112c3	0
Anti-Assignment clause that requires notice only for assignment to affiliates	efb907b0ee	0
Anti-Assignment clause that requires notice only for assignment to affiliates	0b74e4cd6a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e40855522e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7b9e4be579	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e279fd792f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7fcae0c520	0
Anti-Assignment clause that requires notice only for assignment to affiliates	926b2821e1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9ce6586064	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3ddaf30dd8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a544867cd7	0
Anti-Assignment clause that requires notice only for assignment to affiliates	8587858cda	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ffdd9f52ff	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ffffa535e9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6b94dc2479	0
Anti-Assignment clause that requires notice only for assignment to affiliates	79d35877ad	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3604fa00c9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2cc2f55ad7	0
Anti-Assignment clause that requires notice only for assignment to affiliates	f3ceb882eb	0
Anti-Assignment clause that requires notice only for assignment to affiliates	86e296d3a6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3a4d594457	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a4ecb4f64b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1735a688e3	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c5caf9923e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c77ddc5229	0
Anti-Assignment clause that requires notice only for assignment to affiliates	103dfd2d27	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6d694b91b3	0
Anti-Assignment clause that requires notice only for assignment to affiliates	48e09efbf0	0
Anti-Assignment clause that requires notice only for assignment to affiliates	19a219b63a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	5167d4bf26	0
Anti-Assignment clause that requires notice only for assignment to affiliates	837270a74e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	0d23898bd9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	f30474188e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	150286cd9d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	613fcc6375	0
Non-compete bound by time and territory	660964478c	3
Non-compete bound by time and territory	799a090e64	3
Non-compete bound by time and territory	a9c0d847c1	3
Non-compete bound by time and territory	9cd849ca28	3
Non-compete bound by time and territory	345fb69bc2	3
Non-compete bound by time and territory	f8757c2068	2
Non-compete bound by time and territory	9ae5e6466c	3
Non-compete bound by time and territory	9627360e52	3
Non-compete bound by time and territory	5ecaeeaecd	3
Non-compete bound by time and territory	4e2fb1f8dd	3
Non-compete bound by time and territory	5bca785898	2
Non-compete bound by time and territory	afdd439242	2
Non-compete bound by time and territory	1079c28849	1
Non-compete bound by time and territory	8d1007ca07	1
Non-compete bound by time and territory	d09179c19d	1
Non-compete bound by time and territory	ecd5dfd6c1	1
Non-compete bound by time and territory	4b20b9b7eb	1
Non-compete bound by time and territory	ab5a099b53	1
Non-compete bound by time and territory	939fdd64de	1
Non-compete bound by time and territory	48b5914df8	1
Non-compete bound by time and territory	17f58d7622	1
Non-compete bound by time and territory	fd142b5707	1
Non-compete bound by time and territory	1c6b67404c	1
Non-compete bound by time and territory	cf65005e50	1
Non-compete bound by time and territory	ae4e37a3bd	1
Non-compete bound by time and territory	590a85987a	1
Non-compete bound by time and territory	b929ad2b27	1
Non-compete bound by time and territory	3c2c831984	1
Non-compete bound by time and territory	1e2deb8443	1
Non-compete bound by time and territory	002dba9427	1
Non-compete bound by time and territory	0a787d536e	1
Non-compete bound by time and territory	94e0785eb0	1
Non-compete bound by time and territory	70e489ebb4	0
Non-compete bound by time and territory	e9ed6e6664	0
Non-compete bound by time and territory	3a3c89f82d	0
Non-compete bound by time and territory	fd45d6ad34	0
Non-compete bound by time and territory	79a8d1bd3b	0
Non-compete bound by time and territory	39b408cbba	0
Non-compete bound by time and territory	7625218557	0
Non-compete bound by time and territory	a69b12b7eb	0
Non-compete bound by time and territory	4ef7a197db	0
Non-compete bound by time and territory	9fc08a84f1	0
Non-compete bound by time and territory	400dc5d8c3	0
Non-compete bound by time and territory	1c7fb9c26d	0
Non-compete bound by time and territory	6febf32b96	0
Non-compete bound by time and territory	a0d1f28aa1	0
Non-compete bound by time and territory	ba93620d3b	0
Non-compete bound by time and territory	5f6b3d9789	0
Non-compete bound by time and territory	c1d9739822	0
Non-compete bound by time and territory	505ec23117	0
Non-compete bound by time and territory	3c44fd661e	0
Non-compete bound by time and territory	2b373eb6f9	0
Non-compete bound by time and territory	871153bba0	0
Non-compete bound by time and territory	49f7b5c960	0
Non-compete bound by time and territory	1eb4e549ca	0
Non-compete bound by time and territory	3a519938e2	0
Non-compete bound by time and territory	210bc40c4e	0
Non-compete bound by time and territory	e836989183	0
Non-compete bound by time and territory	9b81ed0b50	0
Non-compete bound by time and territory	9b5ab40c98	0
Non-compete bound by time and territory	b0f0b514cd	0
Non-compete bound by time and territory	3b40d1768b	0
Non-compete bound by time and territory	7d672b1476	0
Non-compete bound by time and territory	b761d48804	0
Non-compete bound by time and territory	8401ffd55b	0
Non-compete bound by time and territory	a7cc5c2fba	0
Non-compete bound by time and territory	6bc4a228d6	0
Non-compete bound by time and territory	7aa6e8fcdb	0
Non-compete bound by time and territory	09fb729f2f	0
Non-compete bound by time and territory	3006878081	0
Non-compete bound by time and territory	32e8cf3dd0	0
Non-compete bound by time and territory	b72133df2a	0
Non-compete bound by time and territory	e27890b9d3	0
Non-compete bound by time and territory	0b1e8adecb	0
Non-compete bound by time and territory	d9175a5255	0
Non-compete bound by time and territory	17c407e1b2	0
Non-compete bound by time and territory	3a48bd324d	0
Non-compete bound by time and territory	af943b20ec	0
Non-compete bound by time and territory	255e0c3071	0
Non-compete bound by time and territory	e4596dd583	0
Non-compete bound by time and territory	3ab4335c5b	0
Non-compete bound by time and territory	4fcdcc3d2c	0
Non-compete bound by time and territory	fba5cb7263	0
Non-compete bound by time and territory	782d1c9720	0
Non-compete bound by time and territory	d8c97e5597	0
Non-compete bound by time and territory	7e2c0ca50f	0
Non-compete bound by time and territory	a9694c6b97	0
Non-compete bound by time and territory	d087a6993d	0
Non-compete bound by time and territory	b844d9c46f	0
Non-compete bound by time and territory	393ae8b4c8	0
Non-compete bound by time and territory	8dd8ee0429	0
Non-compete bound by time and territory	557319cc6b	0
Non-compete bound by time and territory	7f7ce54d1b	0
Non-compete bound by time and territory	b9c809240e	0
Non-compete bound by time and territory	a1f2e7f3dd	0
Non-compete bound by time and territory	748fd40472	0
Non-compete bound by time and territory	395304399b	0
Non-compete bound by time and territory	2e00c1fb68	0
Non-compete bound by time and territory	3863710681	0
Non-compete bound by time and territory	349c42d66c	0
Non-compete bound by time and territory	4f06e1c658	0
Non-compete bound by time and territory	9561cf1d96	0
Non-compete bound by time and territory	758dbd7a0a	0
Non-compete bound by time and territory	eb935e4d2e	0
Non-compete bound by time and territory	980a304336	0
Non-compete bound by time and territory	1d6ea84494	0
Non-compete bound by time and territory	9b07dc6a42	0
Non-compete bound by time and territory	7fa3e06c50	0
